12,29,30,98,
12,98,12,98,
16,82,98,39,
93,51,43,63,
16,27,36,93,
59,82,40,46,
39,12,94,37,
37,46,99,100,
92,92,61,38,
76,77,39,44,
100,50,97,38,
13,30,100,15,
22,60,95,97,
45,86,66,36,
49,60,97,57,
52,51,40,84,
30,45,26,69,
52,14,96,75,
89,82,90,95,
23,91,15,48,
36,35,73,76,
20,56,75,78,
14,55,19,69,
88,20,76,90,
75,34,34,56,
51,63,66,65,
12,99,18,91,
73,75,89,58,
46,19,85,65,
68,59,35,69,
81,21,91,80,
21,97,16,57,
71,48,71,37,
48,56,84,70,
55,37,58,17,
49,46,86,61,
61,23,98,51,
77,53,91,52,
93,55,39,25,
57,87,77,99,
31,28,22,47,
60,37,72,35,
10,71,28,64,
57,98,10,99,
100,95,87,50,
51,93,66,89,
14,85,73,83,
50,76,75,18,
66,92,41,14,
81,10,23,73,
48,12,85,66,
80,28,71,38,
26,87,30,80,
89,41,72,78,
97,21,59,56,
57,24,33,10,
12,14,63,37,
61,87,44,53,
54,65,20,97,
32,15,56,13,
73,51,54,44,
82,91,84,23,
47,100,26,92,
26,99,37,40,
88,44,57,57,
59,13,72,88,
76,29,98,38,
21,30,30,53,
100,40,31,84,
42,10,78,28,
58,13,93,80,
16,15,93,66,
14,78,77,59,
39,23,39,24,
35,40,31,21,
31,59,12,80,
25,82,60,76,
48,72,38,67,
18,81,63,94,
56,37,49,19,
15,88,33,33,
60,84,14,24,
17,39,64,47,
95,42,22,12,
90,55,15,70,
66,18,92,59,
16,95,16,85,
62,23,54,88,
27,56,81,51,
16,77,34,86,
72,97,29,51,
94,48,56,66,
85,88,79,82,
59,83,20,22,
34,56,90,65,
91,37,21,36,
83,14,82,51,
17,86,78,57,
74,64,31,24,
79,73,77,18,
86,93,26,87,
99,56,43,50,
67,87,50,35,
69,24,80,70,
