91,41,94,57,
89,85,65,46,
79,26,91,20,
52,41,71,93,
83,18,84,11,
72,82,10,43,
92,36,51,41,
40,97,72,58,
25,12,31,42,
69,19,37,15,
96,31,15,91,
98,45,42,82,
22,77,61,52,
41,67,77,20,
63,50,99,47,
79,38,17,23,
95,100,57,97,
38,25,84,93,
56,62,47,93,
24,22,63,13,
72,44,77,100,
65,96,87,82,
11,91,66,27,
92,84,40,81,
55,58,73,59,
30,24,72,86,
94,14,19,81,
12,30,97,50,
31,12,60,57,
58,90,92,72,
23,59,22,12,
28,15,91,93,
71,68,38,23,
56,17,51,30,
20,65,22,28,
16,53,33,61,
18,11,14,96,
81,10,74,28,
84,19,36,91,
31,57,61,72,
50,52,21,78,
100,80,59,83,
62,45,59,72,
76,21,92,69,
75,78,37,20,
20,49,54,52,
27,25,61,51,
22,73,61,57,
14,90,21,57,
59,80,18,24,
49,35,14,23,
98,40,24,30,
39,95,12,14,
59,53,16,11,
25,35,64,84,
96,37,59,30,
37,89,22,83,
81,26,26,11,
40,23,97,82,
83,69,95,53,
44,70,44,19,
77,66,57,90,
75,63,39,35,
24,65,34,31,
13,82,13,100,
35,37,34,88,
65,61,61,19,
75,22,86,17,
91,33,44,71,
58,90,18,77,
12,49,54,93,
43,21,43,23,
15,51,96,15,
48,96,78,74,
17,21,47,28,
22,40,33,82,
88,41,48,59,
89,62,78,21,
10,94,32,62,
95,49,58,27,
53,87,31,74,
74,50,13,69,
72,44,24,61,
49,78,78,11,
82,71,91,22,
26,18,60,35,
37,96,75,76,
83,82,19,35,
80,93,59,99,
50,73,100,76,
66,34,62,97,
15,48,86,67,
80,93,77,63,
36,20,82,58,
84,41,73,67,
99,85,56,45,
34,79,74,26,
86,98,87,52,
65,92,24,17,
17,74,72,29,
76,39,97,95,
85,56,15,12,
26,92,34,39,
87,77,20,47,
17,46,21,76,
12,57,46,64,
43,21,36,47,
92,42,65,16,
11,79,53,25,
10,12,19,95,
75,74,43,29,
33,78,27,79,
18,14,67,65,
29,83,63,15,
33,55,61,35,
100,90,13,36,
36,43,95,51,
99,59,81,27,
27,72,89,70,
39,60,33,85,
49,32,86,30,
38,16,16,38,
49,27,32,87,
40,63,14,90,
35,85,72,89,
91,74,74,27,
79,83,37,99,
89,96,62,80,
18,73,42,61,
92,26,40,34,
43,82,72,24,
22,12,98,54,
36,17,36,64,
98,82,41,99,
59,76,80,73,
76,79,50,27,
49,84,92,14,
83,34,23,37,
87,17,70,21,
99,65,41,38,
24,21,74,31,
14,95,95,80,
88,74,72,100,
67,63,78,44,
65,40,83,61,
39,50,85,29,
24,57,13,30,
41,89,96,13,
13,97,12,97,
71,23,87,68,
82,35,11,74,
76,54,91,84,
54,38,48,22,
12,94,28,98,
17,84,44,16,
83,67,100,99,
28,60,20,11,
58,43,63,22,
66,33,67,18,
79,55,60,42,
46,39,95,13,
84,44,23,48,
27,26,19,32,
40,66,35,72,
37,96,26,27,
100,11,98,97,
44,31,88,48,
77,62,34,81,
50,64,10,21,
43,19,27,33,
55,28,77,26,
33,53,27,33,
45,14,22,51,
29,54,11,91,
13,80,58,75,
20,20,99,86,
52,81,15,29,
80,12,57,12,
69,40,62,64,
86,45,38,86,
34,34,48,79,
10,87,15,19,
50,48,81,16,
71,100,61,39,
90,17,76,73,
67,47,91,43,
71,97,47,29,
76,30,23,34,
62,21,15,35,
40,84,96,92,
47,51,87,72,
43,57,59,67,
42,72,39,84,
98,58,24,87,
81,87,47,39,
63,86,64,67,
41,45,29,44,
69,22,72,50,
34,66,42,29,
48,35,47,29,
95,99,38,77,
36,50,52,26,
56,41,15,41,
91,94,64,14,
89,18,50,43,
10,34,63,27,
62,85,49,69,
79,21,80,64,
44,79,52,21,
81,18,54,94,
18,80,62,39,
34,84,29,46,
52,95,12,67,
92,13,88,84,
77,28,33,26,
61,71,66,63,
97,94,92,36,
51,54,20,86,
63,31,77,52,
99,28,53,57,
44,74,15,86,
48,39,31,52,
32,59,62,69,
30,13,73,82,
23,93,63,58,
77,96,34,46,
54,81,44,29,
68,79,78,48,
59,44,11,42,
65,25,52,46,
57,94,96,13,
14,56,63,66,
83,60,97,41,
47,73,34,72,
43,32,47,76,
19,56,45,66,
63,87,30,57,
62,75,63,28,
23,75,50,83,
61,14,61,90,
35,95,95,12,
77,20,88,28,
84,20,34,63,
82,39,57,45,
66,49,55,40,
26,58,97,82,
30,68,34,17,
31,93,32,70,
91,55,91,64,
60,83,45,92,
68,94,62,53,
79,23,21,55,
77,98,98,55,
24,38,30,10,
17,79,92,36,
75,41,33,63,
83,34,94,52,
40,25,33,70,
96,50,31,51,
96,21,41,68,
55,52,77,28,
58,59,25,46,
44,77,96,42,
63,35,33,100,
10,97,15,92,
49,43,26,25,
12,28,31,90,
13,19,90,71,
52,30,32,55,
47,52,86,29,
16,43,59,38,
15,14,92,71,
71,48,76,98,
27,19,33,88,
87,60,78,87,
16,49,83,46,
54,32,74,35,
68,76,17,32,
90,60,38,93,
28,100,36,41,
76,82,90,36,
97,54,58,81,
97,27,62,78,
93,97,77,14,
85,21,37,38,
92,63,24,14,
44,50,92,51,
49,77,91,38,
78,94,51,60,
97,29,58,17,
42,66,84,61,
91,56,44,12,
25,57,32,96,
29,66,68,13,
51,16,60,19,
40,97,77,44,
30,72,18,54,
78,10,37,60,
44,14,83,29,
14,100,41,13,
70,68,66,91,
14,97,16,69,
97,97,25,99,
68,69,84,79,
39,92,70,48,
33,63,79,51,
69,19,91,30,
20,71,15,23,
17,12,52,31,
27,71,29,48,
57,19,90,29,
27,90,64,75,
10,86,100,15,
28,66,72,58,
21,81,25,62,
89,47,68,44,
60,43,32,25,
36,79,72,49,
35,63,71,63,
25,89,55,40,
12,30,50,12,
46,95,34,67,
68,57,10,99,
66,13,74,17,
29,30,62,76,
66,16,89,14,
37,84,57,82,
50,38,25,35,
54,50,29,55,
91,25,90,56,
44,58,76,65,
66,50,27,97,
82,35,25,33,
95,92,55,56,
57,17,98,43,
17,63,98,86,
16,100,29,37,
33,63,92,53,
77,17,25,53,
49,38,73,68,
42,88,45,23,
94,25,32,90,
54,26,95,43,
77,15,41,52,
71,24,57,83,
72,13,45,91,
95,99,24,21,
26,97,80,73,
18,46,43,24,
